Month-Year,Month-Year Start,Order Count
2024-01,2024-01-01T00:00:00,26
2024-02,2024-02-01T00:00:00,30
2024-03,2024-03-01T00:00:00,32
2024-04,2024-04-01T00:00:00,31
2024-05,2024-05-01T00:00:00,6
2024-06,2024-06-01T00:00:00,11
2024-07,2024-07-01T00:00:00,31
2024-08,2024-08-01T00:00:00,86
2024-09,2024-09-01T00:00:00,75
2024-10,2024-10-01T00:00:00,44
2024-11,2024-11-01T00:00:00,30
2024-12,2024-12-01T00:00:00,41
2025-01,2025-01-01T00:00:00,31
2025-02,2025-02-01T00:00:00,28
2025-03,2025-03-01T00:00:00,31
2025-04,2025-04-01T00:00:00,30
2025-05,2025-05-01T00:00:00,31
2025-06,2025-06-01T00:00:00,50
2025-07,2025-07-01T00:00:00,11
2025-08,2025-08-01T00:00:00,31
2025-09,2025-09-01T00:00:00,30
2025-10,2025-10-01T00:00:00,31
2025-11,2025-11-01T00:00:00,30
2025-12,2025-12-01T00:00:00,39
2026-01,2026-01-01T00:00:00,31
2026-02,2026-02-01T00:00:00,28
2026-03,2026-03-01T00:00:00,31
2026-04,2026-04-01T00:00:00,30
2026-05,2026-05-01T00:00:00,31
2026-06,2026-06-01T00:00:00,30
2026-07,2026-07-01T00:00:00,7
